모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
학급수+학생 선형,89,39.0,41.466078473062566,214021199,낙민초등학교,동래구,False,28,589,1.0,-2.4660784730625664,2.4660784730625664
학급수+학생 선형,90,22.0,21.466289719141653,214021217,내산초등학교,동래구,True,13,215,2.0,0.5337102808583474,0.5337102808583474
학급수+학생 선형,91,17.0,16.17743729021256,214021226,내성초등학교,동래구,True,9,107,2.0,0.8225627097874408,0.8225627097874408
학급수+학생 선형,92,38.0,37.46200991561508,214021235,달북초등학교,동래구,False,25,513,1.0,0.5379900843849228,0.5379900843849228
학급수+학생 선형,93,34.0,34.830466407447695,214021271,명동초등학교,동래구,False,23,454,1.0,-0.8304664074476946,0.8304664074476946
학급수+학생 선형,94,59.0,62.422057679985734,214021280,명륜초등학교,동래구,False,44,1110,1.0,-3.422057679985734,3.422057679985734
학급수+학생 선형,95,13.0,13.490167304450399,214021289,명서초등학교,동래구,True,7,94,1.0,-0.4901673044503987,0.4901673044503987
학급수+학생 선형,96,29.0,28.142142542803533,214021298,명장초등학교,동래구,False,18,339,1.0,0.8578574571964666,0.8578574571964666
학급수+학생 선형,97,24.0,24.161386034801506,214021214,미남초등학교,동래구,False,15,266,2.0,-0.16138603480150593,0.16138603480150593
학급수+학생 선형,98,61.0,57.25453583521236,214021325,사직초등학교,동래구,False,40,951,1.0,3.7454641647876414,3.7454641647876414
학급수+학생 선형,99,16.0,20.256190904858773,214021361,수안초등학교,동래구,True,12,166,1.0,-4.256190904858773,4.256190904858773
학급수+학생 선형,100,44.0,46.717355657549014,214021370,안남초등학교,동래구,False,32,732,1.0,-2.717355657549014,2.717355657549014
학급수+학생 선형,101,21.0,20.169346461642807,214021379,안락초등학교,동래구,True,12,187,1.0,0.8306535383571934,0.8306535383571934
학급수+학생 선형,102,38.0,41.4230696245502,214021384,안민초등학교,동래구,False,28,615,1.0,-3.4230696245502017,3.4230696245502017
학급수+학생 선형,103,26.0,28.07455324828181,214021542,안진초등학교,동래구,False,18,394,1.0,-2.074553248281809,2.074553248281809
학급수+학생 선형,104,53.0,52.971743833429535,214021388,여고초등학교,동래구,False,37,1038,1.0,0.028256166570464814,0.028256166570464814
학급수+학생 선형,105,49.0,50.602293860597136,214021249,예원초등학교,동래구,False,35,878,1.0,-1.6022938605971362,1.6022938605971362
학급수+학생 선형,106,80.0,79.84089013396829,214021619,온샘초등학교,동래구,False,57,1380,2.0,0.15910986603171295,0.15910986603171295
학급수+학생 선형,107,66.0,65.36061651893559,214021469,온천초등학교,동래구,False,46,1064,2.0,0.6393834810644137,0.6393834810644137
학급수+학생 선형,108,13.0,13.48232603185188,214021514,충렬초등학교,동래구,True,7,94,1.0,-0.48232603185187983,0.48232603185187983
학급수+학생 선형,109,13.0,13.57506692858837,213021106,가남초등학교,부산진구,True,7,53,1.0,-0.5750669285883703,0.5750669285883703
학급수+학생 선형,110,65.0,62.69644530338461,213021124,가야초등학교,부산진구,False,44,961,2.0,2.303554696615393,2.303554696615393
학급수+학생 선형,111,43.0,44.132070700481634,213021130,가평초등학교,부산진구,False,30,623,2.0,-1.1320707004816342,1.1320707004816342
학급수+학생 선형,112,37.0,38.78093654972674,213021142,개금초등학교,부산진구,False,26,554,1.0,-1.7809365497267393,1.7809365497267393
학급수+학생 선형,113,45.0,46.799184359256586,213021257,개림초등학교,부산진구,False,32,671,1.0,-1.7991843592565857,1.7991843592565857
학급수+학생 선형,114,38.0,36.17843089899804,213021623,개원초등학교,부산진구,False,24,457,1.0,1.8215691010019626,1.8215691010019626
학급수+학생 선형,115,23.0,22.87662037021655,213021148,개포초등학교,부산진구,True,14,222,1.0,0.12337962978345018,0.12337962978345018
학급수+학생 선형,116,16.0,17.495044468787917,213021154,개화초등학교,부산진구,True,10,165,1.0,-1.495044468787917,1.495044468787917
학급수+학생 선형,117,18.0,17.434907166909,213021196,당감초등학교,부산진구,True,10,172,1.0,0.5650928330910006,0.5650928330910006
학급수+학생 선형,118,24.0,21.47322807535494,213021202,당평초등학교,부산진구,True,13,223,2.0,2.526771924645061,2.526771924645061
학급수+학생 선형,119,20.0,20.1505687841016,213021551,동양초등학교,부산진구,True,12,189,1.0,-0.15056878410160124,0.15056878410160124
학급수+학생 선형,120,38.0,41.38800122689035,213021268,동원초등학교,부산진구,False,28,626,1.0,-3.3880012268903528,3.3880012268903528
학급수+학생 선형,121,33.0,36.06884424332554,213021264,동평초등학교,부산진구,False,24,513,1.0,-3.068844243325543,3.068844243325543
학급수+학생 선형,122,34.0,36.27303599978448,213021352,부산진초등학교,부산진구,False,24,437,2.0,-2.273035999784483,2.273035999784483
학급수+학생 선형,123,50.0,50.92727540565154,213021346,부암초등학교,부산진구,False,35,697,2.0,-0.9272754056515424,0.9272754056515424
학급수+학생 선형,124,28.0,29.495933472903022,213021358,부전초등학교,부산진구,False,19,352,1.0,-1.4959334729030225,1.4959334729030225
학급수+학생 선형,125,17.0,17.616880258006113,213021394,선암초등학교,부산진구,True,10,121,1.0,-0.6168802580061126,0.6168802580061126
학급수+학생 선형,126,46.0,44.12342779384991,213021269,성북초등학교,부산진구,False,30,616,2.0,1.8765722061500867,1.8765722061500867
학급수+학생 선형,127,21.0,21.560909320122637,213021406,성서초등학교,부산진구,True,13,178,1.0,-0.5609093201226365,0.5609093201226365
학급수+학생 선형,128,29.0,32.097800912922494,213021412,성전초등학교,부산진구,False,21,442,1.0,-3.0978009129224944,3.0978009129224944
학급수+학생 선형,129,41.0,37.484808459886345,213021418,성지초등학교,부산진구,False,25,458,2.0,3.515191540113655,3.515191540113655
학급수+학생 선형,130,60.0,58.55532214175055,213021448,양동초등학교,부산진구,False,41,974,2.0,1.4446778582494488,1.4446778582494488
학급수+학생 선형,131,31.0,28.25819406295537,213021454,양성초등학교,부산진구,False,18,299,2.0,2.7418059370446315,2.7418059370446315
학급수+학생 선형,132,58.0,58.84090444850388,213021460,양정초등학교,부산진구,False,41,776,2.0,-0.8409044485038777,0.8409044485038777
학급수+학생 선형,133,84.0,78.44740914955484,213021478,연지초등학교,부산진구,False,56,1286,2.0,5.552590850445156,5.552590850445156
학급수+학생 선형,134,26.0,28.160560662881505,213021484,연학초등학교,부산진구,False,18,355,1.0,-2.1605606628815046,2.1605606628815046
학급수+학생 선형,135,30.0,32.27197581079501,213021490,전포초등학교,부산진구,False,21,348,2.0,-2.2719758107950128,2.2719758107950128
학급수+학생 선형,136,29.0,26.855346802217856,213021502,주례초등학교,부산진구,False,17,299,2.0,2.1446531977821444,2.1446531977821444
학급수+학생 선형,137,32.0,33.4730970323379,213021526,초읍초등학교,부산진구,False,22,425,1.0,-1.473097032337897,1.473097032337897
학급수+학생 선형,138,32.0,33.518604529904536,215021136,구남초등학교,북구,False,22,410,2.0,-1.518604529904536,1.518604529904536
학급수+학생 선형,139,43.0,45.60349012346292,215021145,구포초등학교,북구,False,31,545,3.0,-2.603490123462919,2.603490123462919
학급수+학생 선형,140,23.0,22.78767880201071,215021163,금곡초등학교,북구,False,14,271,1.0,0.21232119798929006,0.21232119798929006
학급수+학생 선형,141,36.0,33.412965364874786,215021165,금명초등학교,북구,False,22,471,1.0,2.587034635125214,2.587034635125214
학급수+학생 선형,142,16.0,17.528078796303504,215021172,금창초등학교,북구,True,10,111,1.0,-1.5280787963035039,1.5280787963035039
학급수+학생 선형,143,18.0,20.178003087109275,215021235,대천리초등학교,북구,True,12,198,1.0,-2.178003087109275,2.178003087109275
학급수+학생 선형,144,30.0,29.541436713362366,215021271,덕성초등학교,북구,False,19,327,1.0,0.45856328663763435,0.45856328663763435
학급수+학생 선형,145,27.0,26.806051163537983,215021274,덕양초등학교,북구,False,17,328,1.0,0.19394883646201677,0.19394883646201677
학급수+학생 선형,146,13.0,13.477803824859766,215021280,덕천초등학교,북구,True,7,81,1.0,-0.477803824859766,0.477803824859766
학급수+학생 선형,147,36.0,30.738303358885652,215021307,만덕초등학교,북구,False,20,407,1.0,5.261696641114348,5.261696641114348
학급수+학생 선형,148,49.0,44.057400243272596,215021316,명덕초등학교,북구,False,30,642,1.0,4.942599756727404,4.942599756727404
학급수+학생 선형,149,40.0,38.739650820323895,215021326,명진초등학교,북구,False,26,559,1.0,1.2603491796761048,1.2603491796761048
학급수+학생 선형,150,40.0,37.43668247695061,215021379,백산초등학교,북구,False,25,544,1.0,2.563317523049392,2.563317523049392
학급수+학생 선형,151,55.0,60.18722827412505,215021388,백양초등학교,북구,False,42,906,2.0,-5.187228274125047,5.187228274125047
학급수+학생 선형,152,21.0,22.804501619667995,215021428,상학초등학교,북구,False,14,263,1.0,-1.8045016196679953,1.8045016196679953
학급수+학생 선형,153,26.0,24.177673014754735,215021460,신금초등학교,북구,False,15,244,1.0,1.8223269852452653,1.8223269852452653
학급수+학생 선형,154,20.0,22.897037425187893,215021462,신덕초등학교,북구,True,14,215,2.0,-2.897037425187893,2.897037425187893
학급수+학생 선형,155,21.0,20.218456884720403,215021465,신천초등학교,북구,True,12,161,2.0,0.7815431152795966,0.7815431152795966
학급수+학생 선형,156,19.0,17.47785453229038,215021478,양덕초등학교,북구,True,10,140,1.0,1.5221454677096204,1.5221454677096204
학급수+학생 선형,157,15.0,16.23595848018563,215021487,양천초등학교,북구,True,9,100,2.0,-1.23595848018563,1.23595848018563
학급수+학생 선형,158,36.0,37.541397678588055,215021005,와석초등학교,북구,False,25,479,1.0,-1.541397678588055,1.541397678588055
학급수+학생 선형,159,50.0,50.73619970218306,215021502,용수초등학교,북구,False,35,737,2.0,-0.7361997021830575,0.7361997021830575
학급수+학생 선형,160,29.0,32.16990452251261,215021532,포천초등학교,북구,False,21,399,2.0,-3.16990452251261,3.16990452251261
학급수+학생 선형,161,29.0,32.13423150041215,215021538,학사초등학교,북구,False,21,415,1.0,-3.134231500412149,3.134231500412149
학급수+학생 선형,162,41.0,40.231618109959605,215021559,화명초등학교,북구,False,27,511,2.0,0.7683818900403949,0.7683818900403949
학급수+학생 선형,163,30.0,29.437778543183573,215021565,화잠초등학교,북구,False,19,399,1.0,0.5622214568164274,0.5622214568164274
학급수+학생 선형,164,44.0,46.74213122312908,215021879,화정초등학교,북구,False,32,699,1.0,-2.7421312231290784,2.7421312231290784
학급수+학생 선형,165,14.0,14.804609930128882,215021118,감전초등학교,사상구,True,8,116,1.0,-0.8046099301288816,0.8046099301288816
학급수+학생 선형,166,13.0,13.61015160002044,215021127,괘법초등학교,사상구,True,7,52,1.0,-0.6101516000204406,0.6101516000204406
학급수+학생 선형,167,30.0,30.767343977842707,215021154,구학초등학교,사상구,False,20,405,1.0,-0.7673439778427067,0.7673439778427067
학급수+학생 선형,168,29.0,29.494189141224844,215021262,덕상초등학교,사상구,False,19,371,1.0,-0.4941891412248438,0.4941891412248438
학급수+학생 선형,169,16.0,17.535646467604874,215021289,덕포초등학교,사상구,True,10,134,1.0,-1.5356464676048738,1.5356464676048738
학급수+학생 선형,170,42.0,37.50070103189161,215021292,동궁초등학교,사상구,False,25,474,2.0,4.499298968108391,4.499298968108391
학급수+학생 선형,171,34.0,33.500019661244934,215021298,동주초등학교,사상구,False,22,421,1.0,0.49998033875506565,0.49998033875506565
학급수+학생 선형,172,41.0,41.49552539231855,215021334,모덕초등학교,사상구,False,28,557,2.0,-0.4955253923185481,0.4955253923185481
학급수+학생 선형,173,14.0,13.551282657278529,215021343,모동초등학교,사상구,True,7,46,1.0,0.448717342721471,0.448717342721471
학급수+학생 선형,174,17.0,17.590331693478294,215021352,모라초등학교,사상구,True,10,121,2.0,-0.5903316934782943,0.5903316934782943
학급수+학생 선형,175,24.0,22.767316118148035,215021361,모산초등학교,사상구,False,14,282,1.0,1.2326838818519654,1.2326838818519654
학급수+학생 선형,176,33.0,29.552995548806713,215021397,사상초등학교,사상구,False,19,333,2.0,3.447004451193287,3.447004451193287
학급수+학생 선형,177,14.0,14.792603603266295,215021415,삼덕초등학교,사상구,True,8,104,1.0,-0.7926036032662953,0.7926036032662953
학급수+학생 선형,178,16.0,16.242622762790756,215021433,서감초등학교,사상구,True,9,114,1.0,-0.24262276279075579,0.24262276279075579
학급수+학생 선형,179,44.0,42.81668110132119,215021496,엄궁초등학교,사상구,False,29,568,2.0,1.183318898678813,1.183318898678813
학급수+학생 선형,180,41.0,42.790559828748165,215021505,주감초등학교,사상구,False,29,611,2.0,-1.7905598287481652,1.7905598287481652
학급수+학생 선형,181,28.0,26.88282464848599,215021501,주양초등학교,사상구,False,17,284,1.0,1.1171753515140104,1.1171753515140104
학급수+학생 선형,182,15.0,13.539691302993285,215021514,주학초등학교,사상구,True,7,42,1.0,1.460308697006715,1.460308697006715
학급수+학생 선형,183,30.0,30.775768922791976,215021519,창진초등학교,사상구,False,20,413,1.0,-0.7757689227919755,0.7757689227919755
학급수+학생 선형,184,19.0,21.55055539790423,215021541,학장초등학교,사상구,True,13,194,1.0,-2.5505553979042297,2.5505553979042297
학급수+학생 선형,185,37.0,33.48494026703452,215021550,학진초등학교,사상구,False,22,424,2.0,3.515059732965483,3.515059732965483
학급수+학생 선형,186,15.0,14.874257740205062,212021116,감천초등학교,사하구,True,8,99,1.0,0.12574225979493825,0.12574225979493825
학급수+학생 선형,187,39.0,38.86706533309095,212021124,괴정초등학교,사하구,False,26,523,2.0,0.1329346669090512,0.1329346669090512
학급수+학생 선형,188,40.0,44.03727175399935,212021140,구평초등학교,사하구,False,30,652,1.0,-4.037271753999349,4.037271753999349
학급수+학생 선형,189,59.0,54.73869051961498,212021148,낙동초등학교,사하구,False,38,816,2.0,4.261309480385023,4.261309480385023
학급수+학생 선형,190,44.0,45.49197228742673,212021180,다대초등학교,사하구,False,31,635,2.0,-1.4919722874267265,1.4919722874267265
학급수+학생 선형,191,35.0,37.51274489142068,212021188,다선초등학교,사하구,False,25,505,2.0,-2.512744891420681,2.512744891420681
학급수+학생 선형,192,18.0,17.561141236944508,212021192,다송초등학교,사하구,True,10,121,1.0,0.4388587630554923,0.4388587630554923
학급수+학생 선형,193,16.0,16.187856071967907,212021196,당리초등학교,사하구,True,9,132,2.0,-0.1878560719679072,0.1878560719679072
학급수+학생 선형,194,50.0,50.79258877317115,212021303,몰운대초등학교,사하구,False,35,755,2.0,-0.792588773171147,0.792588773171147
