소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
215021487,양천초등학교,215021379,백산초등학교,1.254019,100,544,644,635.0,24.0,31.0,29.0,-2.0,21.896551724137932,16.1,18.941176470588236,23.703416149068325,3.0,32.0,46.74450913996478,40,55,43.94859128994359,49.60013447055651,6.7445091399647765,8.255490860035223
215021487,양천초등학교,215021879,화정초등학교,1.289169,100,699,799,792.0,31.0,38.0,35.0,-3.0,22.62857142857143,18.15909090909091,22.194444444444443,13.4630788485607,3.0,38.0,54.71034868066312,44,59,51.91443083064193,57.56597401125485,10.710348680663117,4.289651319336883
215021487,양천초등학교,215021388,백양초등학교,1.388654,100,906,1006,1001.0,40.0,47.0,43.0,-4.0,23.27906976744186,18.29090909090909,20.53061224489796,26.435387673956264,4.0,47.0,66.65910799171063,55,70,63.863190141689444,69.51473332230236,11.659107991710627,3.340892008289373
215021487,양천초등학교,215021465,신천초등학교,1.408171,100,161,261,248.0,10.0,17.0,13.0,-4.0,19.076923076923077,12.428571428571429,12.428571428571429,31.77777777777778,4.0,17.0,26.82991028821893,21,36,24.033992438197746,29.68553561881067,5.8299102882189295,9.17008971178107
215021487,양천초등학교,215021462,신덕초등학교,1.411383,100,215,315,310.0,12.0,19.0,16.0,-3.0,19.375,15.75,6.428571428571429,41.974603174603175,4.0,20.0,30.8128300585681,20,35,28.016912208546916,33.66845538915984,10.8128300585681,4.1871699414319
215021487,양천초등학교,215021532,포천초등학교,1.706114,100,399,499,488.0,19.0,26.0,22.0,-4.0,22.181818181818183,17.20689655172414,12.794871794871796,33.97194388777555,4.0,26.0,38.778669599266436,29,44,35.98275174924525,41.63429492985817,9.778669599266436,5.221330400733564
215021487,양천초등학교,215021145,구포초등학교,1.857094,100,545,645,632.0,28.0,35.0,29.0,-6.0,21.79310344827586,15.0,17.43243243243243,23.22015503875969,5.0,34.0,49.39978898686422,43,58,46.60387113684304,52.25541431745596,6.399788986864223,8.600211013135777
215021487,양천초등학교,215021316,명덕초등학교,1.896346,100,642,742,733.0,29.0,36.0,32.0,-4.0,22.90625,15.142857142857142,15.142857142857142,17.567385444743934,3.0,35.0,50.72742891031395,49,64,47.93151106029276,53.58305424090568,1.7274289103139466,13.272571089686053
215021487,양천초등학교,215021428,상학초등학교,2.141826,100,263,363,357.0,13.0,20.0,18.0,-2.0,19.833333333333332,17.285714285714285,9.81081081081081,20.953168044077135,3.0,21.0,32.14046998201782,21,36,29.344552131996636,34.996095312609555,11.14046998201782,3.8595300179821805
215021487,양천초등학교,215021005,와석초등학교,2.367368,100,479,579,578.0,24.0,31.0,27.0,-4.0,21.40740740740741,16.083333333333332,15.236842105263158,23.23488773747841,3.0,30.0,44.08922929306533,36,51,41.293311443044146,46.944854623657065,8.08922929306533,6.91077070693467
215021487,양천초등학교,215021502,용수초등학교,2.36844,100,737,837,826.0,33.0,40.0,36.0,-4.0,22.944444444444443,16.74,18.195652173913043,13.158900836320191,4.0,40.0,57.36562852756256,50,65,54.56971067754138,60.2212538581543,7.3656285275625635,7.6343714724374365
215021487,양천초등학교,215021136,구남초등학교,2.559888,100,410,510,487.0,20.0,27.0,21.0,-6.0,23.19047619047619,15.9375,10.0,26.064705882352943,4.0,25.0,37.45102967581671,32,47,34.65511182579553,40.30665500640845,5.451029675816713,9.548970324183287
215021487,양천초등학교,215021538,학사초등학교,2.638856,100,415,515,496.0,20.0,27.0,23.0,-4.0,21.565217391304348,17.75862068965517,18.392857142857142,20.53009708737864,3.0,26.0,38.778669599266436,29,44,35.98275174924525,41.63429492985817,9.778669599266436,5.221330400733564
215021487,양천초등학교,215021565,화잠초등학교,2.936217,100,399,499,492.0,18.0,25.0,22.0,-3.0,22.363636363636363,16.633333333333333,15.121212121212121,13.937875751503006,3.0,25.0,37.45102967581671,30,45,34.65511182579553,40.30665500640845,7.451029675816713,7.548970324183287
215021118,감전초등학교,215021433,서감초등학교,0.6448,116,114,230,226.0,8.0,15.0,12.0,-3.0,18.833333333333332,14.375,7.1875,47.65652173913043,2.0,14.0,22.84699051786976,16,30,20.051072667848576,25.702615848461498,6.846990517869759,7.153009482130241
215021118,감전초등학교,215021541,학장초등학교,1.128643,116,194,310,314.0,12.0,19.0,16.0,-3.0,19.625,16.31578947368421,12.916666666666666,43.012903225806454,2.0,18.0,28.157550211668653,19,33,25.36163236164747,31.01317554226039,9.157550211668653,4.842449788331347
215021118,감전초등학교,215021505,주감초등학교,1.186831,116,611,727,720.0,27.0,34.0,33.0,-1.0,21.818181818181817,17.73170731707317,17.73170731707317,20.464924346629985,3.0,36.0,52.05506883376367,41,55,49.25915098374249,54.910694164355405,11.05506883376367,2.94493116623633
215021118,감전초등학교,215021397,사상초등학교,1.419823,116,333,449,455.0,17.0,24.0,21.0,-3.0,21.666666666666668,13.606060606060606,11.225,29.031180400890868,3.0,24.0,36.12338975236699,33,47,33.327471902345806,38.979015082958725,3.1233897523669896,10.87661024763301
215021118,감전초등학교,215021519,창진초등학교,1.521375,116,413,529,524.0,19.0,26.0,25.0,-1.0,20.96,17.633333333333333,17.06451612903226,12.570888468809073,2.0,27.0,40.10630952271616,30,44,37.310391672694976,42.961934853307895,10.10630952271616,3.8936904772838403
215021118,감전초등학교,215021298,동주초등학교,1.812315,116,421,537,540.0,21.0,28.0,26.0,-2.0,20.76923076923077,15.794117647058824,19.178571428571427,26.121042830540038,2.0,28.0,41.43394944616588,34,48,38.6380315961447,44.28957477675762,7.433949446165883,6.566050553834117
215021118,감전초등학교,215021154,구학초등학교,2.022309,116,405,521,519.0,19.0,26.0,24.0,-2.0,21.625,17.366666666666667,18.607142857142858,25.234165067178502,2.0,26.0,38.778669599266436,30,44,35.98275174924525,41.63429492985817,8.778669599266436,5.221330400733564
215021118,감전초등학교,215021289,덕포초등학교,2.032723,116,134,250,246.0,9.0,16.0,12.0,-4.0,20.5,15.625,14.705882352941176,33.364,2.0,14.0,22.84699051786976,16,30,20.051072667848576,25.702615848461498,6.846990517869759,7.153009482130241
215021118,감전초등학교,215021262,덕상초등학교,2.114696,116,371,487,488.0,18.0,25.0,23.0,-2.0,21.217391304347824,16.79310344827586,16.79310344827586,23.129363449691994,2.0,25.0,37.45102967581671,29,43,34.65511182579553,40.30665500640845,8.451029675816713,5.548970324183287
215021118,감전초등학교,215021501,주양초등학교,2.152298,116,284,400,397.0,16.0,23.0,19.0,-4.0,20.894736842105264,14.285714285714286,19.047619047619047,27.7725,2.0,21.0,32.14046998201782,28,42,29.344552131996636,34.996095312609555,4.1404699820178195,9.85953001798218
215021118,감전초등학교,215021415,삼덕초등학교,2.242997,116,104,220,215.0,7.0,14.0,12.0,-2.0,17.916666666666668,15.714285714285714,10.0,38.54545454545455,2.0,14.0,22.84699051786976,14,28,20.051072667848576,25.702615848461498,8.84699051786976,5.153009482130241
215021118,감전초등학교,215021514,주학초등학교,2.395785,116,42,158,157.0,6.0,13.0,9.0,-4.0,17.444444444444443,10.533333333333333,10.533333333333333,93.43037974683544,2.0,11.0,18.864070747520593,15,29,16.06815289749941,21.71969607811233,3.864070747520593,10.135929252479407
215021118,감전초등학교,213021257,개림초등학교,2.507874,116,671,787,795.0,31.0,38.0,34.0,-4.0,23.38235294117647,17.488888888888887,13.807017543859649,24.35705209656925,2.0,36.0,52.05506883376367,45,59,49.25915098374249,54.910694164355405,7.05506883376367,6.94493116623633
215021118,감전초등학교,215021550,학진초등학교,2.8068,116,424,540,528.0,20.0,27.0,24.0,-3.0,22.0,14.594594594594595,19.285714285714285,26.612962962962964,3.0,27.0,40.10630952271616,37,51,37.310391672694976,42.961934853307895,3.1063095227161597,10.89369047728384
215021118,감전초등학교,213021142,개금초등학교,2.82246,116,554,670,659.0,25.0,32.0,30.0,-2.0,21.966666666666665,18.10810810810811,21.612903225806452,16.792537313432835,2.0,32.0,46.74450913996478,37,51,43.94859128994359,49.60013447055651,9.744509139964777,4.2554908600352235
215021118,감전초등학교,213021154,개화초등학교,2.927892,116,165,281,279.0,9.0,16.0,14.0,-2.0,19.928571428571427,17.5625,8.515151515151516,49.288256227758005,2.0,16.0,25.502270364769206,16,30,22.706352514748023,28.357895695360945,9.502270364769206,4.497729635230794
215021289,덕포초등학교,215021262,덕상초등학교,0.430114,134,371,505,500.0,18.0,27.0,24.0,-3.0,20.833333333333332,17.413793103448278,17.413793103448278,22.304950495049503,2.0,26.0,38.778669599266436,29,45,35.98275174924525,41.63429492985817,9.778669599266436,6.221330400733564
215021289,덕포초등학교,215021415,삼덕초등학교,0.681902,134,104,238,227.0,7.0,16.0,12.0,-4.0,18.916666666666668,17.0,10.818181818181818,35.63025210084034,2.0,14.0,22.84699051786976,14,30,20.051072667848576,25.702615848461498,8.84699051786976,7.153009482130241
215021289,덕포초등학교,215021397,사상초등학교,0.759207,134,333,467,467.0,17.0,26.0,20.0,-6.0,23.35,14.151515151515152,11.675,27.91220556745182,3.0,23.0,34.795749828917266,33,49,31.999831978896083,37.651375159509,1.7957498289172662,14.204250171082734
215021289,덕포초등학교,215021334,모덕초등학교,1.112406,134,557,691,677.0,26.0,35.0,32.0,-3.0,21.15625,16.853658536585368,15.704545454545455,25.070911722141823,3.0,35.0,50.72742891031395,41,57,47.93151106029276,53.58305424090568,9.727428910313947,6.272571089686053
215021289,덕포초등학교,215021519,창진초등학교,1.139962,134,413,547,536.0,19.0,28.0,25.0,-3.0,21.44,18.233333333333334,17.64516129032258,12.157221206581353,2.0,27.0,40.10630952271616,30,46,37.310391672694976,42.961934853307895,10.10630952271616,5.89369047728384
215021289,덕포초등학교,215021361,모산초등학교,1.552567,134,282,416,410.0,13.0,22.0,19.0,-3.0,21.57894736842105,17.333333333333332,23.11111111111111,23.576923076923077,2.0,21.0,32.14046998201782,24,40,29.344552131996636,34.996095312609555,8.14046998201782,7.8595300179821805
215021289,덕포초등학교,215021352,모라초등학교,1.78886,134,121,255,241.0,8.0,17.0,12.0,-5.0,20.083333333333332,15.0,14.166666666666666,59.31372549019608,3.0,15.0,24.174630441319483,17,33,21.3787125912983,27.03025577191122,7.174630441319483,8.825369558680517
215021289,덕포초등학교,215021433,서감초등학교,1.824389,134,114,248,238.0,8.0,17.0,13.0,-4.0,18.307692307692307,15.5,7.75,44.19758064516129,2.0,15.0,24.174630441319483,16,32,21.3787125912983,27.03025577191122,8.174630441319483,7.825369558680517
215021289,덕포초등학교,215021343,모동초등학교,1.913945,134,46,180,173.0,6.0,15.0,10.0,-5.0,17.3,12.857142857142858,9.0,60.9,2.0,12.0,20.191710670970313,14,30,17.39579282094913,23.04733600156205,6.191710670970313,9.808289329029687
215021289,덕포초등학교,215021118,감전초등학교,2.032723,134,116,250,246.0,7.0,16.0,12.0,-4.0,20.5,17.857142857142858,9.615384615384615,39.304,2.0,14.0,22.84699051786976,14,30,20.051072667848576,25.702615848461498,8.84699051786976,7.153009482130241
215021289,덕포초등학교,215021505,주감초등학교,2.631259,134,611,745,732.0,27.0,36.0,33.0,-3.0,22.181818181818183,18.170731707317074,18.170731707317074,19.970469798657717,3.0,36.0,52.05506883376367,41,57,49.25915098374249,54.910694164355405,11.05506883376367,4.94493116623633
215021289,덕포초등학교,215021253,덕두초등학교,2.754886,134,201,335,333.0,12.0,21.0,16.0,-5.0,20.8125,13.958333333333334,15.227272727272727,40.95522388059702,2.0,18.0,28.157550211668653,24,40,25.36163236164747,31.01317554226039,4.157550211668653,11.842449788331347
215021343,모동초등학교,215021361,모산초등학교,0.611811,46,282,328,325.0,13.0,19.0,16.0,-3.0,20.3125,13.666666666666666,18.22222222222222,29.902439024390244,2.0,18.0,28.157550211668653,24,38,25.36163236164747,31.01317554226039,4.157550211668653,9.842449788331347
215021343,모동초등학교,215021334,모덕초등학교,0.949747,46,557,603,592.0,26.0,32.0,27.0,-5.0,21.925925925925927,14.707317073170731,13.704545454545455,28.729684908789388,3.0,30.0,44.08922929306533,41,55,41.293311443044146,46.944854623657065,3.08922929306533,10.91077070693467
215021343,모동초등학교,215021532,포천초등학교,1.426767,46,399,445,437.0,19.0,25.0,20.0,-5.0,21.85,15.344827586206897,11.41025641025641,38.09438202247191,3.0,23.0,34.795749828917266,29,43,31.999831978896083,37.651375159509,5.795749828917266,8.204250171082734
215021343,모동초등학교,215021352,모라초등학교,1.507059,46,121,167,156.0,8.0,14.0,9.0,-5.0,17.333333333333332,9.823529411764707,9.277777777777779,90.5688622754491,3.0,12.0,20.191710670970313,17,31,17.39579282094913,23.04733600156205,3.1917106709703127,10.808289329029687
215021343,모동초등학교,215021262,덕상초등학교,1.552068,46,371,417,415.0,18.0,24.0,19.0,-5.0,21.842105263157894,14.379310344827585,14.379310344827585,27.01199040767386,2.0,21.0,32.14046998201782,29,43,29.344552131996636,34.996095312609555,3.1404699820178195,10.85953001798218
215021343,모동초등학교,215021465,신천초등학교,1.789343,46,161,207,197.0,10.0,16.0,12.0,-4.0,16.416666666666668,9.857142857142858,9.857142857142858,40.067632850241544,3.0,15.0,24.174630441319483,21,35,21.3787125912983,27.03025577191122,3.174630441319483,10.825369558680517
215021343,모동초등학교,215021136,구남초등학교,1.835839,46,410,456,436.0,20.0,26.0,20.0,-6.0,21.8,14.25,8.941176470588236,29.151315789473685,3.0,23.0,34.795749828917266,32,46,31.999831978896083,37.651375159509,2.795749828917266,11.204250171082734
215021343,모동초등학교,215021289,덕포초등학교,1.913945,46,134,180,173.0,9.0,15.0,10.0,-5.0,17.3,11.25,10.588235294117647,46.33888888888889,2.0,12.0,20.191710670970313,16,30,17.39579282094913,23.04733600156205,4.191710670970313,9.808289329029687
215021343,모동초등학교,215021145,구포초등학교,1.944484,46,545,591,581.0,28.0,34.0,26.0,-8.0,22.346153846153847,13.744186046511627,15.972972972972974,25.341793570219966,4.0,30.0,44.08922929306533,43,57,41.293311443044146,46.944854623657065,1.0892292930653298,12.91077070693467
215021343,모동초등학교,215021415,삼덕초등학교,2.456145,46,104,150,142.0,7.0,13.0,8.0,-5.0,17.75,10.714285714285714,6.818181818181818,56.53333333333333,2.0,10.0,17.53643082407087,14,28,14.740512974049686,20.39205615466261,3.5364308240708695,10.46356917592913
215021343,모동초등학교,215021478,양덕초등학교,2.467763,46,140,186,182.0,9.0,15.0,10.0,-5.0,18.2,9.789473684210526,10.333333333333334,72.52688172043011,2.0,12.0,20.191710670970313,19,33,17.39579282094913,23.04733600156205,1.1917106709703127,12.808289329029687
215021343,모동초등학교,215021280,덕천초등학교,2.613748,46,81,127,125.0,6.0,12.0,7.0,-5.0,17.857142857142858,9.76923076923077,3.6285714285714286,174.1496062992126,2.0,9.0,16.208790900621146,13,27,13.412873050599963,19.064416231212885,3.208790900621146,10.791209099378854
215021343,모동초등학교,215021397,사상초등학교,2.615012,46,333,379,382.0,17.0,23.0,18.0,-5.0,21.22222222222222,11.484848484848484,9.475,34.39313984168865,3.0,21.0,32.14046998201782,33,47,29.344552131996636,34.996095312609555,-0.8595300179821805,14.85953001798218
215021343,모동초등학교,213021551,동양초등학교,2.796408,46,189,235,230.0,11.0,17.0,12.0,-5.0,19.166666666666668,11.75,5.875,55.4936170212766,2.0,14.0,22.84699051786976,20,34,20.051072667848576,25.702615848461498,2.8469905178697594,11.15300948213024
215021343,모동초등학교,213021268,동원초등학교,2.983752,46,626,672,565.0,27.0,33.0,27.0,-6.0,20.925925925925927,17.68421052631579,19.2,10.291666666666666,2.0,29.0,42.761589369615606,38,52,39.96567151959442,45.61721470020734,4.761589369615606,9.238410630384394
215021352,모라초등학교,215021361,모산초등학교,0.93294,121,282,403,393.0,13.0,21.0,18.0,-3.0,21.833333333333332,16.791666666666668,22.38888888888889,24.337468982630273,3.0,21.0,32.14046998201782,24,41,29.344552131996636,34.996095312609555,8.14046998201782,8.85953001798218
215021352,모라초등학교,215021334,모덕초등학교,0.957206,121,557,678,660.0,26.0,34.0,29.0,-5.0,22.75862068965517,16.536585365853657,15.409090909090908,25.551622418879056,4.0,33.0,48.0721490634145,41,58,45.27623121339332,50.927774394006235,7.0721490634145,9.9278509365855
215021352,모라초등학교,215021136,구남초등학교,1.310072,121,410,531,504.0,20.0,28.0,23.0,-5.0,21.91304347826087,16.59375,10.411764705882353,25.033898305084747,4.0,27.0,40.10630952271616,32,49,37.310391672694976,42.961934853307895,8.10630952271616,8.89369047728384
215021352,모라초등학교,215021343,모동초등학교,1.507059,121,46,167,156.0,6.0,14.0,9.0,-5.0,17.333333333333332,11.928571428571429,8.35,65.64071856287426,3.0,12.0,20.191710670970313,14,31,17.39579282094913,23.04733600156205,6.191710670970313,10.808289329029687
215021352,모라초등학교,215021262,덕상초등학교,1.742774,121,371,492,483.0,18.0,26.0,22.0,-4.0,21.954545454545453,16.96551724137931,16.96551724137931,22.89430894308943,3.0,25.0,37.45102967581671,29,46,34.65511182579553,40.30665500640845,8.451029675816713,8.548970324183287
215021352,모라초등학교,215021289,덕포초등학교,1.78886,121,134,255,241.0,9.0,17.0,12.0,-5.0,20.083333333333332,15.9375,15.0,32.70980392156863,3.0,15.0,24.174630441319483,16,33,21.3787125912983,27.03025577191122,8.174630441319483,8.825369558680517
215021352,모라초등학교,215021415,삼덕초등학교,1.902907,121,104,225,210.0,7.0,15.0,11.0,-4.0,19.09090909090909,16.071428571428573,10.227272727272727,37.68888888888889,3.0,14.0,22.84699051786976,14,31,20.051072667848576,25.702615848461498,8.84699051786976,8.15300948213024
